tag	c-001	c-002	c-003	c-004	g-008	g-009	g-010	g-011	l-001	l-002	l-003	l-004	r-001	r-002	r-003	r-004	s-010	s-011	s-012	s-013	s-016	s-017	s-018	s-019	t-001	t-002	t-003	t-004	w_C0.40_W0.20-001	w_C0.40_W0.20-002	w_C0.40_W0.20-003	w_C0.40_W0.20-004	w_C0.50_W0.20-001	w_C0.50_W0.20-002	w_C0.50_W0.20-003	w_C0.50_W0.20-004	w_C0.60_W0.20-001	w_C0.60_W0.20-002	w_C0.60_W0.20-003	w_C0.60_W0.20-004	w_C0.60_W0.20-007	w_C0.60_W0.20-008	w_C0.60_W0.20-009	w_C0.60_W0.20-010	w_C0.70_W0.20-001	w_C0.70_W0.20-002	w_C0.70_W0.20-003	w_C0.70_W0.20-004	w_C0.80_W0.20-001	w_C0.80_W0.20-002	w_C0.80_W0.20-003	w_C0.80_W0.20-004	w_C0.90_W0.20-001	w_C0.90_W0.20-002	w_C0.90_W0.20-003	w_C0.90_W0.20-004
1	1.760469264387451e+00	1.454915603336817e+00	1.410479983624023e+00	2.047405371426106e+00	1.637641043128893e+00	1.471587506388634e+00	1.532932791888535e+00	2.713184086032006e+00	1.943524034227508e+00	1.728701888942262e+00	1.485362593749016e+00	3.397423331684393e+00	1.766350522533142e+00	1.443720640629252e+00	1.494048770905670e+00	1.969413891824230e+00	2.086143194814241e+00	2.091856012025922e+00	2.392351718236152e+00	3.196429651710892e+00	2.037839507297070e+00	1.902117834951275e+00	1.300947935265229e+00	1.967363661302482e+00	1.719654265294300e+00	1.535453463903372e+00	1.476997975846462e+00	3.423240645564968e+00	2.091859585574610e+00	3.204385075390054e+00	1.012210227483705e+01	5.216321403780299e+00	2.980180725124547e+00	1.706625519075442e+01	9.801167615359145e+01	4.453231725184821e+01	1.702556786092774e+00	1.120546804474490e+00	2.635468307083271e+01	1.591009175203755e+01	1.700907253144760e+00	6.026104446025580e+00	2.702745209491533e+01	1.199576189317592e+01	1.422068278351534e+00	1.422551981945676e+00	3.406405173101524e+00	3.267041358112599e+00	1.187597724806601e+00	1.138837668038260e+00	1.584350192701564e+00	3.016917301911386e+00	1.625406912893314e+00	1.282618194459491e+00	1.363598539866588e+00	1.804044195545577e+00
-1	-2.580055152463402e-02	8.504874984505137e-01	1.328153978731681e+00	2.503848808969367e+00	2.783154483642190e-01	9.130677344033188e-01	1.550030806918062e+00	4.210245105849504e+00	1.021434840930057e-01	9.866860335208801e-01	2.162568118493245e+00	4.475150308910545e+00	-2.211706851346523e-02	8.596189149590731e-01	1.422147903544522e+00	2.448902242466480e+00	-2.149679887990862e-01	6.847621644490447e-01	2.086832501876223e+00	4.065893374817366e+00	-2.017328686441927e-01	8.124428505260275e-01	1.999728830531835e+00	3.177724671989039e+00	2.673797198146947e-01	9.792099845502013e-01	1.912821252020915e+00	4.145013529682068e+00	-6.132613137804043e-01	-1.766640087175025e-02	-3.202934828259991e+00	1.063262302547000e+00	5.188662078184948e-01	6.530010833513507e+00	-1.620546837161941e+01	3.980858273587928e+01	1.068264467721705e+00	5.979876276642737e+00	3.349140566706507e+00	4.287749289670595e+01	1.025352437882302e+00	3.456439821048197e+00	1.142672026577896e+00	4.262657593471017e+01	5.549273714773733e-01	2.083041554327310e+00	7.410053979023560e+00	2.518927768829145e+01	2.489131728426473e-01	7.905144604354767e-01	8.609038987821264e-01	2.415480646996082e+00	-5.371484684377378e-01	4.602343216359921e-01	4.084038291396658e-01	4.352128486130089e-01
1	1.592118150206443e+00	1.141787753273798e+00	1.338930658583624e+00	1.665967087821035e+00	1.443662018401997e+00	1.160939151989547e+00	1.498997690386548e+00	1.976513010171783e+00	1.663990499579631e+00	1.233730041734531e+00	1.161873828196985e+00	6.509783939548917e-01	1.600963770035887e+00	1.120060176941905e+00	1.337963345298458e+00	1.604541660850670e+00	1.855959989820790e+00	1.636228802476815e+00	1.993370360873155e-01	2.409312169679127e-02	1.803594746078112e+00	1.477278007679980e+00	3.462665983444571e-01	4.141782852288245e-01	1.480943215502305e+00	1.168655129673259e+00	1.320897757003345e+00	1.496870078661847e+00	2.004625050249613e+00	3.794076413767362e+00	1.583008599934038e+01	9.970641964498618e+00	5.646137658935372e+00	9.990982001425021e+00	5.455375467033813e+01	3.459693830293779e+01	2.665606234349685e+00	4.994779177583325e+00	1.199593549856192e+00	-1.377319188592438e+00	2.633982010386956e+00	2.169473489671694e+00	1.187747357886957e-01	-2.630970463271878e+00	1.557434373729582e+00	1.720979381829509e+00	8.353363148796317e+00	2.249390602229474e+00	1.098392545432642e+00	1.076912210935045e+00	1.930568332992603e+00	2.765530334562397e+00	1.605535021811803e+00	1.067870233790929e+00	1.159397289707421e+00	1.538364580258605e+00
1	1.333109335874326e+00	8.507994593629409e-01	9.513068447421649e-01	1.027342936942704e+00	1.139066300098633e+00	8.595982836462760e-01	1.064513276242508e+00	1.463941965994853e+00	1.298247170581646e+00	7.718472102644565e-01	5.590898634747977e-01	4.324010145993397e-01	1.329116132709978e+00	8.199690221297488e-01	8.930128748523202e-01	1.289238181634168e+00	1.442096868503084e+00	8.348589001709067e-01	-9.519266529901134e-02	-5.956714195845121e-01	1.436489143323929e+00	7.991602381000094e-01	-1.304305400097006e-01	-3.401018888663160e-01	1.162706333803776e+00	7.788902477109604e-01	7.156358072820790e-01	1.088572728807766e+00	1.866398639612707e+00	5.640916658044022e+00	3.050797348423742e+01	1.377847889348076e+01	5.545699642589084e+00	-9.557601957576152e+00	-2.341204858258752e+01	-2.984703145234136e+01	-1.963995407679402e-01	-7.578850003644801e+00	6.172715117750062e+00	-3.059885110553702e+01	-1.781157509013745e-01	2.638443103303834e-02	1.122144611171069e+01	-2.864910766116439e+01	1.037889590538256e+00	1.493075887733506e+00	5.218284610634910e+00	4.680020261035270e+00	1.000861831533315e+00	8.697320012259554e-01	8.155936544172814e-01	1.635179446329214e+00	1.416799012141335e+00	8.007350628934282e-01	8.839587983977129e-01	1.097800358044895e+00
1	1.812333323124285e+00	1.390059087075482e+00	1.444618641967389e+00	2.040541892420344e+00	1.675741743385712e+00	1.394236287515334e+00	1.571209667089285e+00	1.532815612002909e+00	1.944697010725297e+00	1.561417938879401e+00	1.578272789366380e+00	2.718069792786576e+00	1.803201403272448e+00	1.372656847667066e+00	1.536928761226193e+00	1.781959932727593e+00	2.095110831981136e+00	1.956578766444947e+00	2.666791697859691e+00	2.565119739302463e+00	2.058709182253220e+00	1.769762709878549e+00	1.910002094896757e+00	2.008465516320070e+00	1.769247771221051e+00	1.438845085127891e+00	1.640726220659209e+00	2.618491355548345e+00	2.122623153363966e+00	2.892201550342040e+00	8.564386640715751e+00	6.813551733939970e+00	2.977475018448146e+00	5.641174589773486e+00	2.895706661957358e+01	2.933135012571312e+01	3.185941306327929e+00	1.052615760713545e+01	2.804191223555303e+01	2.446059065057521e+01	3.187272544817277e+00	9.497133604480050e+00	2.550432607638729e+01	2.589283909440286e+01	2.205261044221796e+00	1.293036407719357e+00	-1.372811102099438e+00	5.422589110971524e-01	1.169932312746230e+00	1.075910202837462e+00	2.431500544715858e+00	3.801298115315169e+00	1.721206729167845e+00	1.269360664745831e+00	1.351739522111061e+00	1.692897771335492e+00
-1	4.670679370105580e-01	1.196419041589205e+00	1.880482441162174e+00	3.719880673896553e+00	7.060439059389840e-01	1.214136776613350e+00	2.156549420797509e+00	5.468827454601114e+00	6.431201403077169e-01	1.319590068802287e+00	2.537374971889266e+00	6.220906416323746e+00	4.539672105304590e-01	1.214596414926218e+00	1.814039651272635e+00	3.929495626159420e+00	4.696911019631454e-01	1.166264775801688e+00	2.599226520846414e+00	5.328155964594981e+00	4.449414781929155e-01	1.229771434260641e+00	2.483419642384595e+00	4.469840744917243e+00	7.595999249851456e-01	1.309589643636864e+00	2.365670570341537e+00	6.076657298749076e+00	1.357712697127832e-01	2.730941282994139e-01	-1.597727442305759e+00	-1.684565795905345e-01	2.380804577240811e+00	1.321877999280317e+01	1.202477186666716e+01	4.985841945140908e+01	3.148938545623625e+00	1.557708077507244e+01	6.422227099170592e+00	5.253673957985102e+01	3.078523957863312e+00	6.452506657406556e+00	4.952773986456200e+00	5.094610583876422e+01	1.169591566459569e+00	2.341051021358517e+00	6.938195685536257e+00	2.461083728442862e+01	6.514304559346997e-01	1.118186386793017e+00	2.482622720049463e+00	4.595245112496037e+00	1.890968824106236e-01	8.833890507558739e-01	9.265687514173065e-01	1.227686854513399e+00
1	1.332699075415034e+00	8.368266024377979e-01	7.679287215391870e-01	6.524876019997564e-01	1.136365560918409e+00	8.580474373962489e-01	7.473211348213979e-01	3.517549355045893e-01	1.356314712608764e+00	8.957372716917296e-01	4.326243419288894e-01	-1.783252737104616e-01	1.338372190543962e+00	8.194465145183019e-01	7.884939276253727e-01	7.166255454294439e-01	1.583224947033083e+00	1.224736722870077e+00	4.155516262910466e-01	-2.969309200212447e-01	1.555177742690825e+00	1.047549568695844e+00	9.071878313340008e-02	-3.925209204761215e-02	1.182651969365559e+00	8.747072340797070e-01	7.992536624375389e-01	3.528934851849800e-01	1.703636167655772e+00	8.903550554074394e-03	-7.388405429551128e-01	5.082895277638171e+00	3.001095549118813e+00	7.067634259241600e+00	3.532690322426609e+01	4.577334230291940e+01	2.803858010274174e+00	9.429446824577095e+00	1.519859010313886e+01	1.403615613335637e-01	2.714293395458943e+00	4.774624906595361e+00	1.398544052263906e+01	-2.274514191424910e+00	1.793249925543387e+00	-4.947662199415198e-01	-7.310637693833843e+00	-7.001452220713281e+00	9.266840886527359e-01	1.138900605435044e+00	3.068806106791443e+00	2.927787020410854e+00	1.405114188075604e+00	7.958422554769308e-01	8.739443771969853e-01	9.095964131445609e-01
-1	7.276937053692725e-02	9.361800391666241e-01	1.164359748014413e+00	2.123287779750098e+00	4.055549226469996e-01	9.096805193682787e-01	1.408135045093628e+00	3.115542354874400e+00	2.328190060338748e-01	9.175929304064528e-01	1.344934271371955e+00	3.147529766533281e+00	6.557358668421770e-02	9.293621858505173e-01	1.197183531346839e+00	2.170040046341829e+00	-1.034964640469522e-01	7.511009311972657e-01	1.648457479558065e+00	2.707646019388842e+00	-1.063006666993934e-01	8.412274942662691e-01	1.895053033058783e+00	2.858836693140587e+00	3.946614022077636e-01	9.474790533621288e-01	1.552682925978257e+00	3.746609133124105e+00	-5.470219900874453e-01	5.724456509721400e-01	-1.607704072806243e+00	-1.505192358061419e+00	-9.582001974852511e-03	4.669953827138936e+00	4.128307743341279e+00	1.686935809113216e+01	1.215526651521740e+00	7.996818892438088e+00	9.226925794354967e+00	4.779902754698556e+01	1.199315306490627e+00	3.018846704387588e+00	9.483443894834707e+00	4.484742466838330e+01	8.060109728653663e-01	3.387516009027135e+00	1.685627170684169e+01	2.750116226688171e+01	2.707717697738630e-01	7.444253917698980e-01	1.124533811491544e+00	1.931269959861392e+00	-4.542390746167466e-01	4.890937022309058e-01	4.324330166638397e-01	5.252054683516447e-01
-1	4.575889531513690e-01	1.043737898433656e+00	1.649171122097357e+00	3.189500717569632e+00	6.979325810519069e-01	1.082619416084555e+00	1.819674708609904e+00	4.958675352371297e+00	6.078386115576034e-01	1.144910229383668e+00	2.343431750862750e+00	5.514295911946158e+00	4.474158144433418e-01	1.043542403562236e+00	1.591150991179848e+00	3.390000016962857e+00	4.123709935197020e-01	1.106102072433181e+00	3.036413740724257e+00	4.660284348039994e+00	3.866523012301694e-01	1.053285368085982e+00	2.705071216067558e+00	4.385713243460277e+00	7.146218431278144e-01	1.125696087912882e+00	2.160873655683167e+00	4.806212838031942e+00	4.713457715740973e-02	8.429362802032291e-01	2.778975980197702e+00	2.994208744592481e+00	7.899446352605106e-01	1.262357534943594e+01	3.337383511755425e+01	5.368327586711418e+01	2.803695140922661e+00	1.129914157112722e+01	1.816254452702948e+00	5.134627535168455e+01	2.733773372588880e+00	5.430175986704409e+00	4.735351161744971e-01	4.648523021533706e+01	9.532191290263922e-01	1.418348833036565e+00	3.804664159972126e+00	1.587414068951340e+01	6.765719895977206e-01	1.081568761085824e+00	2.901943622256051e+00	4.792781491442971e+00	1.302394900210375e-01	8.487202401819466e-01	8.510957739314455e-01	1.261138164461416e+00
1	1.992827453580160e+00	1.702396756210882e+00	1.541301661927248e+00	2.408378564121141e+00	1.873926550598676e+00	1.774969389029925e+00	1.450090035214084e+00	2.743108184553238e+00	1.997913784149696e+00	1.811072963676572e+00	1.750252741306634e+00	3.280881704279544e+00	1.990250299229866e+00	1.670179153766797e+00	1.615249810042582e+00	2.068133075567303e+00	2.013508694970616e+00	1.928369020003746e+00	1.870593087685501e+00	2.498499609028733e+00	2.013657288036461e+00	1.862206181226203e+00	1.521299606188999e+00	2.134496144995053e+00	1.895331957822133e+00	1.757848539341060e+00	1.633814425208485e+00	3.076155550077896e+00	2.129948736768236e+00	2.762488505925286e+00	8.596929939686120e+00	7.294464383351128e+00	2.445422937058263e+00	-6.850865549740993e+00	-8.957634706625429e+00	-4.400659095027310e+00	1.956371169095203e+00	4.556364793985511e+00	7.452032051750377e+00	1.308741841856547e+01	2.018090764266425e+00	1.691927327448876e+00	8.852245583572740e+00	1.126357509041685e+01	2.390742050536477e+00	2.203075223777041e+00	4.412704243658688e+00	1.218063966980854e+01	2.305979187832656e+00	2.755697350263453e+00	5.963736730314313e+00	7.502791356652060e+00	1.938841262601527e+00	1.395746437023398e+00	1.327295882536219e+00	1.806917946357933e+00
-1	4.407859171658570e-01	1.098777792910579e+00	1.274909834626908e+00	2.270181979759531e+00	7.350258275782139e-01	1.115348975005073e+00	1.400607998278998e+00	2.432570813534563e+00	5.279916696648522e-01	1.174766664741210e+00	1.764080527816919e+00	3.046922228518737e+00	4.375193981481695e-01	1.126259595504916e+00	1.279892886860501e+00	1.935154040289930e+00	2.315501112211023e-01	1.087193231463301e+00	2.793572536519569e+00	2.996066767676576e+00	2.395924428730919e-01	1.070496525671420e+00	2.608008017152664e+00	3.678464823556534e+00	7.191357045992438e-01	1.168099522614449e+00	1.672711309406809e+00	2.525782743908996e+00	-1.194373612864812e-01	6.468126024960983e-01	-3.604178975074210e-02	1.068930666224437e+00	-1.433951594272615e-01	1.488965178806913e+01	3.532548307297688e+01	4.145810865910372e+01	1.610568053141586e+00	6.811181767549347e+00	9.435507753849935e+00	4.196433364440916e+01	1.580653072728831e+00	6.936144506327915e+00	8.066949086381857e+00	3.592751091820555e+01	1.121534544171526e+00	4.082741805927093e+00	1.499781575103939e+01	2.240195700604358e+01	8.524982858348699e-01	1.146490181585558e+00	1.001341505947546e+00	5.006068288151619e-01	-9.947714435143884e-03	8.542392559181694e-01	9.148028311156879e-01	9.012201782619431e-01
-1	1.006104953574755e-01	4.884072654760883e-01	9.341053649624832e-01	1.683689980209291e+00	2.747647833311179e-01	4.898560207417206e-01	1.117438778703104e+00	2.999423983394158e+00	1.582721996472024e-01	4.108549024606188e-01	1.558349627211070e+00	2.519824202867833e+00	9.787767424144166e-02	5.158768280507856e-01	9.572417655489692e-01	1.934745601159009e+00	2.588617155761257e-02	1.432754232728960e-01	1.945137894837492e+00	1.768214221225800e+00	2.297309576058109e-02	2.407120959735554e-01	1.854441535675264e+00	1.864890880326620e+00	2.820304531830443e-01	4.841078428673842e-01	1.406750633635715e+00	2.527175425208464e+00	-2.373476462210578e-01	1.634231698883433e-01	1.993208256931281e+00	1.753831405903457e+00	1.570686544720371e-01	8.162731322372236e+00	5.924363677436348e+00	3.794926474364312e+00	1.707758988597627e+00	9.122731624686773e+00	1.419672686376002e+00	2.123918661750832e+01	1.681584269187003e+00	4.168056460038819e+00	5.082284545139039e-01	1.698084317822768e+01	3.363660435175480e-01	1.190078853892075e+00	4.297687246494194e+00	6.707604799557771e+00	2.374654057624676e-01	5.243911489097868e-01	1.368722040105340e+00	2.242984050203662e+00	-6.579486289649050e-02	4.187188008504366e-01	3.957739678049911e-01	5.776085498286923e-01
1	1.890052367054262e+00	1.575295407098736e+00	1.647822815795355e+00	2.365857749131642e+00	1.780350431509392e+00	1.578959727632041e+00	1.805704422238503e+00	2.946313694325132e+00	1.992846498936080e+00	1.781531479622725e+00	1.775521043452615e+00	3.807108016997412e+00	1.892309695226296e+00	1.569973312285786e+00	1.609944833227439e+00	2.325055363637641e+00	2.122255737291641e+00	2.130207477064475e+00	2.912639323672241e+00	3.535246485553037e+00	2.100538903660245e+00	1.927479945457288e+00	2.322194278145213e+00	2.657085702605314e+00	1.860536328189818e+00	1.623388058180399e+00	1.610183820471059e+00	3.214480962538810e+00	2.163010645220935e+00	2.934556109324359e+00	1.044737041175959e+01	8.156656867695954e+00	1.585381105967457e+00	6.835880920867234e+00	5.622146118874200e+01	1.615415403469245e+01	3.461043520376482e+00	1.366737601200757e+01	3.669304010890239e+01	3.517742641110128e+01	3.471353490031791e+00	9.423858489654089e+00	3.719069747109499e+01	3.329445659270177e+01	2.311657889964716e+00	2.197486407865731e+00	2.783404630338786e+00	3.676251242391798e+00	1.446702443108213e+00	1.402785700810399e+00	2.631861481221730e+00	3.677930476376015e+00	1.714024152573524e+00	1.348804165971646e+00	1.417908734424153e+00	1.730090140635091e+00
-1	4.618005904563698e-01	1.002558104266095e+00	9.460547437413529e-01	1.834012071981879e+00	7.146214334954964e-01	9.749643070698643e-01	1.109856412991336e+00	2.913667579459637e+00	5.670271823919762e-01	1.041073865975295e+00	1.743400845995160e+00	3.089647331599857e+00	4.430054072773190e-01	1.001690336906906e+00	1.044712671663445e+00	1.998290635798795e+00	3.336986785129172e-01	9.220696832271890e-01	2.872503361589164e+00	3.458699746353221e+00	3.246243908479045e-01	9.395536378664404e-01	2.398881486661127e+00	3.157176101141134e+00	7.122206353425001e-01	9.906010968526231e-01	1.313754747342516e+00	2.901485150851267e+00	1.681408818779560e-02	6.927087090392973e-01	2.094118831857255e+00	3.071496167608908e-01	-3.700026642846878e-02	1.263451538577729e+01	2.707962172891246e+01	2.070978450162453e+01	2.346564588213888e+00	1.168585430691405e+01	5.200994804304298e+00	4.300508368285416e+01	2.309463703585632e+00	5.632908278206871e+00	3.948283384961735e+00	3.408548384683187e+01	9.977627434808319e-01	2.816035681100981e+00	1.186416658646616e+01	1.742268473978448e+01	7.582591652956301e-01	8.339275165565155e-01	5.600850569078671e-01	5.450411929716966e-01	1.448720872199549e-01	7.308644276976756e-01	5.091178152038162e-01	7.430706347120092e-01
1	1.506951467736549e+00	1.100517061698474e+00	1.197866657735626e+00	1.563667137190352e+00	1.329009814601734e+00	1.120832945815811e+00	1.334013029068378e+00	1.645247164617099e+00	1.492039684975052e+00	1.192889489137733e+00	1.312179964453765e+00	2.423185368608074e+00	1.502026748082701e+00	1.088442302309519e+00	1.226739079863789e+00	1.641261097797557e+00	1.613784859347875e+00	1.547207854257753e+00	2.785756287361691e+00	2.400445267750901e+00	1.624300653198103e+00	1.322444665376322e+00	1.899797143705227e+00	1.820388307034110e+00	1.369469772663611e+00	1.126794250455581e+00	1.325500123925124e+00	2.697036060480570e+00	1.814762893559563e+00	1.760011136720879e+00	5.700140209108732e+00	5.403741077697897e+00	1.080955098340411e+00	-7.446590664436838e+00	-6.443205908761864e+00	-1.752129453330131e+01	-4.977164769690300e-01	-6.446646583320706e+00	4.625530198043774e+01	-1.087425687564352e+01	-5.160579837711973e-01	8.832488263921256e+00	4.345083208811840e+01	-5.304315829665831e+00	1.120665148222431e+00	3.074299894694238e+00	1.692287653253165e+01	2.945747763162233e+00	1.293978334838531e+00	1.889450301102494e+00	4.450146764304045e+00	4.133656844495109e+00	1.541532977459527e+00	1.030945397884943e+00	1.163006818383227e+00	1.532290439082278e+00
1	2.017885969128719e+00	1.623812319491934e+00	1.527808499530032e+00	2.517302063241984e+00	1.873351555697297e+00	1.637499249170549e+00	1.630533265463051e+00	2.270465177446398e+00	2.217584306457443e+00	1.895084456579813e+00	1.689731786578538e+00	3.174211891303840e+00	2.002234982581155e+00	1.598760133552255e+00	1.562577162950074e+00	2.117140103439528e+00	2.346404685636170e+00	2.376724770954637e+00	4.689521420505598e+00	3.170755773801109e+00	2.293030655915094e+00	2.116513645503137e+00	2.992750820095813e+00	2.618779133344347e+00	1.957774510636270e+00	1.698135853421480e+00	1.668847923922325e+00	2.964954133026525e+00	2.463225237490352e+00	3.003426176048116e+00	8.177135514813505e+00	6.030455735453437e+00	2.388075659246855e+00	2.119724707707885e+01	1.189219377168754e+02	4.120820731201518e+01	1.958482502737234e+00	1.236906193374077e+00	5.241474966165791e+01	1.870400644038665e+01	1.967259525825191e+00	9.396413952651015e+00	5.413121241742390e+01	2.069899014724444e+01	1.752890516145354e+00	3.063516924505562e+00	1.129874191097829e+01	4.696368719748557e+00	1.422772707943822e+00	1.526114472445436e+00	1.751178171782880e+00	3.306061711295948e+00	1.830202311528011e+00	1.522978733095829e+00	1.624882702957364e+00	2.218429995045919e+00
