tag	c-005	c-006	g-012	g-013	l-005	l-006	r-005	r-006	s-014	s-015	s-020	s-021	t-005	t-006	w_C0.40_W0.20-005	w_C0.40_W0.20-006	w_C0.50_W0.20-005	w_C0.50_W0.20-006	w_C0.60_W0.20-005	w_C0.60_W0.20-006	w_C0.60_W0.20-011	w_C0.60_W0.20-012	w_C0.70_W0.20-005	w_C0.70_W0.20-006	w_C0.80_W0.20-005	w_C0.80_W0.20-006	w_C0.90_W0.20-005	w_C0.90_W0.20-006
-1	1.567881819455191e+00	1.567881819455191e+00	1.737743964872539e+00	1.737743964872539e+00	1.279527503613012e+00	1.279527503613012e+00	1.655241242855864e+00	1.655241242855864e+00	1.021752334729551e+00	1.021752334729551e+00	1.113320510545132e+00	1.113320510545132e+00	1.994557208818853e+00	1.994557208818853e+00	5.182436745896132e-01	5.182436745896132e-01	3.784020052295310e-01	3.784020052295310e-01	2.109936243571487e+00	2.109936243571487e+00	4.478108305468129e+00	4.478108305468129e+00	1.197158446108373e+00	1.197158446108373e+00	1.375110384673324e+00	1.375110384673324e+00	8.617214799337265e-01	8.617214799337265e-01
1	1.179815580208988e+00	1.179815580208988e+00	1.411017063458962e+00	1.411017063458962e+00	1.405808585711861e+00	1.405808585711861e+00	1.300448297745924e+00	1.300448297745924e+00	1.720524748469769e+00	1.720524748469769e+00	1.491703877392011e+00	1.491703877392011e+00	1.148033937542302e+00	1.148033937542302e+00	3.248072550544733e+00	3.248072550544733e+00	1.041543978524733e+00	1.041543978524733e+00	9.165924730138660e-01	9.165924730138660e-01	7.050734094582873e+00	7.050734094582873e+00	2.143589608310349e+00	2.143589608310349e+00	1.429989131372604e+00	1.429989131372604e+00	1.164836078831559e+00	1.164836078831559e+00
1	1.214750930851736e+00	1.214750930851736e+00	1.338515551736970e+00	1.338515551736970e+00	1.260240589087209e+00	1.260240589087209e+00	1.272241713093861e+00	1.272241713093861e+00	1.555935688411508e+00	1.555935688411508e+00	1.404131531354345e+00	1.404131531354345e+00	1.388903758009547e+00	1.388903758009547e+00	2.829253880620236e+00	2.829253880620236e+00	4.643838126798211e+00	4.643838126798211e+00	3.031323089350312e+00	3.031323089350312e+00	5.244901717364569e+00	5.244901717364569e+00	1.639436697837631e+00	1.639436697837631e+00	1.073018704109653e+00	1.073018704109653e+00	1.057936534849351e+00	1.057936534849351e+00
1	1.191679341370833e+00	1.191679341370833e+00	1.251656200908694e+00	1.251656200908694e+00	1.632554679853161e+00	1.632554679853161e+00	1.317659105802163e+00	1.317659105802163e+00	1.875759973021162e+00	1.875759973021162e+00	1.769840710497565e+00	1.769840710497565e+00	1.293292625467663e+00	1.293292625467663e+00	2.390158737943177e+00	2.390158737943177e+00	1.717440082088166e+00	1.717440082088166e+00	7.105823340320593e-01	7.105823340320593e-01	8.568040590142752e+00	8.568040590142752e+00	2.039414802271300e+00	2.039414802271300e+00	1.377671596181903e+00	1.377671596181903e+00	1.232401238268798e+00	1.232401238268798e+00
-1	1.097864872342278e+00	1.097864872342278e+00	1.122680479790882e+00	1.122680479790882e+00	1.088838060583710e+00	1.088838060583710e+00	1.124228263068231e+00	1.124228263068231e+00	8.489759398075268e-01	8.489759398075268e-01	9.019889647745994e-01	9.019889647745994e-01	1.521297950788937e+00	1.521297950788937e+00	2.054311755849336e-01	2.054311755849336e-01	1.500143389778897e-01	1.500143389778897e-01	1.511692033677699e+00	1.511692033677699e+00	1.387026683391990e+00	1.387026683391990e+00	8.510856937960164e-01	8.510856937960164e-01	5.767177071784593e-01	5.767177071784593e-01	4.953254334489590e-01	4.953254334489590e-01
1	1.273300500808907e+00	1.273300500808907e+00	1.383567663325669e+00	1.383567663325669e+00	1.147875978752567e+00	1.147875978752567e+00	1.250047602799953e+00	1.250047602799953e+00	1.412572500789284e+00	1.412572500789284e+00	1.194829597196309e+00	1.194829597196309e+00	1.302982564593694e+00	1.302982564593694e+00	2.453803971055419e+00	2.453803971055419e+00	2.730652534454676e+00	2.730652534454676e+00	1.750552097908081e+00	1.750552097908081e+00	5.318428709493921e+00	5.318428709493921e+00	1.244949008631650e+00	1.244949008631650e+00	1.032311252791849e+00	1.032311252791849e+00	1.090920305847222e+00	1.090920305847222e+00
1	1.264295937555307e+00	1.264295937555307e+00	1.234755514046252e+00	1.234755514046252e+00	1.473984452041102e+00	1.473984452041102e+00	1.306702617206142e+00	1.306702617206142e+00	1.628668894804649e+00	1.628668894804649e+00	1.590596656562340e+00	1.590596656562340e+00	1.236079493482963e+00	1.236079493482963e+00	2.431614099349134e+00	2.431614099349134e+00	2.484766971368119e+00	2.484766971368119e+00	2.484938151919244e+00	2.484938151919244e+00	-4.332591480642083e-01	-4.332591480642083e-01	1.992630248132444e+00	1.992630248132444e+00	1.546918877027876e+00	1.546918877027876e+00	1.197411202778517e+00	1.197411202778517e+00
-1	1.093170102010294e+00	1.093170102010294e+00	1.211195293777238e+00	1.211195293777238e+00	1.090991137903479e+00	1.090991137903479e+00	1.120125777837035e+00	1.120125777837035e+00	1.038848763340854e+00	1.038848763340854e+00	1.057355495665391e+00	1.057355495665391e+00	1.379746778109796e+00	1.379746778109796e+00	5.113396955803045e-01	5.113396955803045e-01	1.135003554332801e-01	1.135003554332801e-01	1.977243317502022e+00	1.977243317502022e+00	8.322522323487616e+00	8.322522323487616e+00	1.115267670907060e+00	1.115267670907060e+00	8.981083834168752e-01	8.981083834168752e-01	7.708075740670333e-01	7.708075740670333e-01
-1	1.161010882700255e+00	1.161010882700255e+00	1.296300595416891e+00	1.296300595416891e+00	1.203885320777063e+00	1.203885320777063e+00	1.062569733051337e+00	1.062569733051337e+00	1.231303454194791e+00	1.231303454194791e+00	1.141105429438021e+00	1.141105429438021e+00	1.612535485534679e+00	1.612535485534679e+00	6.166455663744401e-01	6.166455663744401e-01	-2.336775039507266e-01	-2.336775039507266e-01	1.379824929091767e+00	1.379824929091767e+00	8.579182978468713e+00	8.579182978468713e+00	8.279305232267850e-01	8.279305232267850e-01	1.015363819486777e+00	1.015363819486777e+00	7.273172844374626e-01	7.273172844374626e-01
1	1.280716408055027e+00	1.280716408055027e+00	1.284416055462138e+00	1.284416055462138e+00	1.319707840859638e+00	1.319707840859638e+00	1.289643828740630e+00	1.289643828740630e+00	1.669968744284061e+00	1.669968744284061e+00	1.447905478623090e+00	1.447905478623090e+00	1.263538526917250e+00	1.263538526917250e+00	2.452541594461797e+00	2.452541594461797e+00	2.163186396496301e+00	2.163186396496301e+00	1.681722405954319e+00	1.681722405954319e+00	9.001222687451458e+00	9.001222687451458e+00	1.910469724153409e+00	1.910469724153409e+00	1.237789577838690e+00	1.237789577838690e+00	1.109110496001886e+00	1.109110496001886e+00
-1	8.461128464944597e-01	8.461128464944597e-01	1.017111006397920e+00	1.017111006397920e+00	9.562521090780943e-01	9.562521090780943e-01	9.450856346824342e-01	9.450856346824342e-01	7.729670374362543e-01	7.729670374362543e-01	8.960978474746896e-01	8.960978474746896e-01	1.206873922348057e+00	1.206873922348057e+00	2.439629284944362e+00	2.439629284944362e+00	9.734050031587432e-01	9.734050031587432e-01	1.354243568399868e+00	1.354243568399868e+00	1.814926789670661e+00	1.814926789670661e+00	1.388358119073320e-01	1.388358119073320e-01	3.720577126427249e-01	3.720577126427249e-01	5.300168368195729e-01	5.300168368195729e-01
-1	1.333582423207913e+00	1.333582423207913e+00	1.342625715267904e+00	1.342625715267904e+00	1.384576335664644e+00	1.384576335664644e+00	1.397077707839675e+00	1.397077707839675e+00	1.393627915418891e+00	1.393627915418891e+00	1.294446800924520e+00	1.294446800924520e+00	1.744826947124406e+00	1.744826947124406e+00	8.844333201974639e-01	8.844333201974639e-01	5.836701947090501e-01	5.836701947090501e-01	2.537151390564104e+00	2.537151390564104e+00	9.722607618200662e+00	9.722607618200662e+00	1.534597569430667e+00	1.534597569430667e+00	1.212710192410148e+00	1.212710192410148e+00	1.015054144427683e+00	1.015054144427683e+00
1	1.000885400390595e+00	1.000885400390595e+00	1.069150118148247e+00	1.069150118148247e+00	1.024647191736770e+00	1.024647191736770e+00	1.101215657315693e+00	1.101215657315693e+00	1.181042965505825e+00	1.181042965505825e+00	1.147172926349488e+00	1.147172926349488e+00	9.645181923329620e-01	9.645181923329620e-01	1.878022571702907e+00	1.878022571702907e+00	1.795934162536282e+00	1.795934162536282e+00	1.703568351060414e+00	1.703568351060414e+00	-2.178421932074849e+00	-2.178421932074849e+00	1.317479524644808e+00	1.317479524644808e+00	1.364368960421688e+00	1.364368960421688e+00	8.571240710728024e-01	8.571240710728024e-01
1	1.305517385171664e+00	1.305517385171664e+00	1.399277843675192e+00	1.399277843675192e+00	1.359312868254958e+00	1.359312868254958e+00	1.358851478749492e+00	1.358851478749492e+00	1.657961352153125e+00	1.657961352153125e+00	1.537396789701793e+00	1.537396789701793e+00	1.340522933227236e+00	1.340522933227236e+00	3.495861497911439e+00	3.495861497911439e+00	3.020313286517171e+00	3.020313286517171e+00	3.090777205592561e+00	3.090777205592561e+00	4.025614089886139e+00	4.025614089886139e+00	2.617835295702965e+00	2.617835295702965e+00	1.390076795279982e+00	1.390076795279982e+00	1.305884956772134e+00	1.305884956772134e+00
1	1.350120244101558e+00	1.350120244101558e+00	1.259232243670026e+00	1.259232243670026e+00	1.562769821254559e+00	1.562769821254559e+00	1.340806989260698e+00	1.340806989260698e+00	1.611401930433569e+00	1.611401930433569e+00	1.611640259410674e+00	1.611640259410674e+00	1.226951249284832e+00	1.226951249284832e+00	2.370350734941142e+00	2.370350734941142e+00	1.971604415655408e+00	1.971604415655408e+00	1.447266176941342e+00	1.447266176941342e+00	-4.595664812852994e+00	-4.595664812852994e+00	1.788506767589142e+00	1.788506767589142e+00	2.340772973210018e+00	2.340772973210018e+00	1.509632951748613e+00	1.509632951748613e+00
-1	9.051096128360753e-01	9.051096128360753e-01	1.126383509757142e+00	1.126383509757142e+00	1.080244399221600e+00	1.080244399221600e+00	8.707522165810775e-01	8.707522165810775e-01	1.089109588896545e+00	1.089109588896545e+00	1.054056110503681e+00	1.054056110503681e+00	1.273798793268535e+00	1.273798793268535e+00	8.574451387318021e-01	8.574451387318021e-01	-4.243165032748140e-02	-4.243165032748140e-02	2.185734463323559e+00	2.185734463323559e+00	9.251268195768116e+00	9.251268195768116e+00	1.320820993737503e+00	1.320820993737503e+00	1.108524366095883e+00	1.108524366095883e+00	7.852645732295519e-01	7.852645732295519e-01
1	1.657181539758730e+00	1.657181539758730e+00	1.911273071331046e+00	1.911273071331046e+00	1.876478581510624e+00	1.876478581510624e+00	1.739410886697180e+00	1.739410886697180e+00	2.185413812052391e+00	2.185413812052391e+00	2.033919704601596e+00	2.033919704601596e+00	1.940341733184388e+00	1.940341733184388e+00	2.774240734618375e+00	2.774240734618375e+00	2.016698718315955e+00	2.016698718315955e+00	9.584395447304159e-01	9.584395447304159e-01	1.075733817449841e+01	1.075733817449841e+01	2.257644520897823e+00	2.257644520897823e+00	2.033382285288758e+00	2.033382285288758e+00	1.631395950502517e+00	1.631395950502517e+00
-1	1.130970800992819e+00	1.130970800992819e+00	1.127229506242655e+00	1.127229506242655e+00	1.004181369762221e+00	1.004181369762221e+00	9.626868552936796e-01	9.626868552936796e-01	7.794722995391570e-01	7.794722995391570e-01	8.909380809229348e-01	8.909380809229348e-01	9.562509391580608e-01	9.562509391580608e-01	1.487610471672177e+00	1.487610471672177e+00	1.490305000425555e+00	1.490305000425555e+00	1.316125376580820e+00	1.316125376580820e+00	9.870102731790958e+00	9.870102731790958e+00	9.433735398436589e-01	9.433735398436589e-01	1.387350399399131e+00	1.387350399399131e+00	8.099310969858884e-01	8.099310969858884e-01
1	4.862799716207570e-01	4.862799716207570e-01	4.916135154316246e-01	4.916135154316246e-01	1.237397077371310e+00	1.237397077371310e+00	5.601375873799378e-01	5.601375873799378e-01	1.600344934234375e+00	1.600344934234375e+00	1.452058077179706e+00	1.452058077179706e+00	3.773765886560744e-01	3.773765886560744e-01	1.854314886954702e+00	1.854314886954702e+00	1.171699390195550e+00	1.171699390195550e+00	1.012564918467126e-01	1.012564918467126e-01	7.625868482967608e+00	7.625868482967608e+00	1.301103182936512e+00	1.301103182936512e+00	8.507624910745398e-01	8.507624910745398e-01	8.370440790762023e-01	8.370440790762023e-01
-1	1.222544874963705e+00	1.222544874963705e+00	1.318982562380007e+00	1.318982562380007e+00	9.771616086255905e-01	9.771616086255905e-01	1.231558772690237e+00	1.231558772690237e+00	7.547594417486277e-01	7.547594417486277e-01	8.592437705712731e-01	8.592437705712731e-01	1.548906565504638e+00	1.548906565504638e+00	4.881686387912437e-01	4.881686387912437e-01	6.972623578844306e-02	6.972623578844306e-02	2.935826297718262e+00	2.935826297718262e+00	6.423318106648497e+00	6.423318106648497e+00	9.935817751114802e-01	9.935817751114802e-01	9.523833074585686e-01	9.523833074585686e-01	7.000740962034067e-01	7.000740962034067e-01
1	7.048976138952696e-01	7.048976138952696e-01	6.806161304096374e-01	6.806161304096374e-01	9.051932517098100e-01	9.051932517098100e-01	7.890603475597624e-01	7.890603475597624e-01	1.162746278438238e+00	1.162746278438238e+00	9.933962780389742e-01	9.933962780389742e-01	7.639990310780674e-01	7.639990310780674e-01	1.143947646943952e+00	1.143947646943952e+00	1.516511092938794e+00	1.516511092938794e+00	2.301033671274235e+00	2.301033671274235e+00	4.900008386706626e+00	4.900008386706626e+00	1.702530115317630e+00	1.702530115317630e+00	9.077796181322149e-01	9.077796181322149e-01	8.590532226741285e-01	8.590532226741285e-01
1	-1.494060794469808e-01	-1.494060794469808e-01	-2.706064270009081e-01	-2.706064270009081e-01	2.493441398790801e-01	2.493441398790801e-01	-1.864549760223527e-01	-1.864549760223527e-01	3.633614716686130e-01	3.633614716686130e-01	2.830470610366538e-01	2.830470610366538e-01	-4.537916475141463e-01	-4.537916475141463e-01	1.147861475743591e+00	1.147861475743591e+00	5.637283529278687e-02	5.637283529278687e-02	-6.090371857062078e-01	-6.090371857062078e-01	-2.893641437317340e+00	-2.893641437317340e+00	2.898706487531490e-01	2.898706487531490e-01	3.632423709465468e-01	3.632423709465468e-01	2.510668091869983e-01	2.510668091869983e-01
-1	5.937971566401920e-02	5.937971566401920e-02	2.228303384429399e-01	2.228303384429399e-01	-1.173022489505484e+00	-1.173022489505484e+00	1.506130599294772e-01	1.506130599294772e-01	-2.096887822788621e+00	-2.096887822788621e+00	-1.683748437805494e+00	-1.683748437805494e+00	2.521201774303262e-01	2.521201774303262e-01	-3.752635224040275e+00	-3.752635224040275e+00	-1.478888568034213e+00	-1.478888568034213e+00	-1.289231288714462e+00	-1.289231288714462e+00	-8.358595664348865e+00	-8.358595664348865e+00	-1.046367849811465e+00	-1.046367849811465e+00	5.613565714051736e-01	5.613565714051736e-01	-6.212033920154049e-01	-6.212033920154049e-01
-1	1.255538275311052e+00	1.255538275311052e+00	1.434622926042133e+00	1.434622926042133e+00	1.086598605022304e+00	1.086598605022304e+00	1.115763011600786e+00	1.115763011600786e+00	1.015217149184485e+00	1.015217149184485e+00	1.000472121099218e+00	1.000472121099218e+00	1.530469198182161e+00	1.530469198182161e+00	6.694818922295132e-01	6.694818922295132e-01	-3.966087082799171e-01	-3.966087082799171e-01	1.052131642838361e+00	1.052131642838361e+00	6.040904045529871e+00	6.040904045529871e+00	8.123671738923323e-01	8.123671738923323e-01	1.171747818449924e+00	1.171747818449924e+00	8.095999780686503e-01	8.095999780686503e-01
1	1.568796438131387e+00	1.568796438131387e+00	1.596183890372863e+00	1.596183890372863e+00	1.677581915749350e+00	1.677581915749350e+00	1.667388076613705e+00	1.667388076613705e+00	1.880539852398246e+00	1.880539852398246e+00	1.751926498154649e+00	1.751926498154649e+00	1.652487185561853e+00	1.652487185561853e+00	2.781770519534206e+00	2.781770519534206e+00	3.003740247515795e+00	3.003740247515795e+00	2.480335892884780e+00	2.480335892884780e+00	6.992260478886421e+00	6.992260478886421e+00	1.976585926797853e+00	1.976585926797853e+00	1.258065617180231e+00	1.258065617180231e+00	1.257126558320958e+00	1.257126558320958e+00
1	6.154508565774187e-01	6.154508565774187e-01	5.163540583823921e-01	5.163540583823921e-01	1.042784291030762e+00	1.042784291030762e+00	6.112647808115602e-01	6.112647808115602e-01	1.281454941572392e+00	1.281454941572392e+00	1.190966641453769e+00	1.190966641453769e+00	3.970939725604070e-01	3.970939725604070e-01	2.503486989146476e+00	2.503486989146476e+00	2.101525505079579e+00	2.101525505079579e+00	2.318776783550657e+00	2.318776783550657e+00	2.216001257717628e+00	2.216001257717628e+00	1.559642756182704e+00	1.559642756182704e+00	7.725593494436073e-01	7.725593494436073e-01	8.791896818341137e-01	8.791896818341137e-01
-1	1.449921219134143e+00	1.449921219134143e+00	1.652116780606128e+00	1.652116780606128e+00	1.307271460644836e+00	1.307271460644836e+00	1.496272086435662e+00	1.496272086435662e+00	1.326000825169683e+00	1.326000825169683e+00	1.291575772144909e+00	1.291575772144909e+00	1.903897345434451e+00	1.903897345434451e+00	1.185101500290739e+00	1.185101500290739e+00	4.900027976601669e-01	4.900027976601669e-01	2.052153234284428e+00	2.052153234284428e+00	9.240782774277509e+00	9.240782774277509e+00	1.317675088045819e+00	1.317675088045819e+00	1.367953642306415e+00	1.367953642306415e+00	1.007455777688390e+00	1.007455777688390e+00
1	1.020006700756345e+00	1.020006700756345e+00	1.220563785465241e+00	1.220563785465241e+00	1.057303850646855e+00	1.057303850646855e+00	1.082445960278211e+00	1.082445960278211e+00	1.340628140511045e+00	1.340628140511045e+00	1.158484407023852e+00	1.158484407023852e+00	9.909484689964941e-01	9.909484689964941e-01	3.101908210553746e+00	3.101908210553746e+00	4.324052662938467e+00	4.324052662938467e+00	1.886281720688454e+00	1.886281720688454e+00	2.071649003151726e+00	2.071649003151726e+00	1.402325963586609e+00	1.402325963586609e+00	1.178232087589290e+00	1.178232087589290e+00	9.835771326373802e-01	9.835771326373802e-01
-1	1.386862144663290e+00	1.386862144663290e+00	1.621978739988053e+00	1.621978739988053e+00	1.190995149081113e+00	1.190995149081113e+00	1.248398780388373e+00	1.248398780388373e+00	1.212817717556901e+00	1.212817717556901e+00	1.136239941288149e+00	1.136239941288149e+00	1.769599018629564e+00	1.769599018629564e+00	8.287009656845706e-01	8.287009656845706e-01	-3.592793617261208e-01	-3.592793617261208e-01	1.088313168191023e+00	1.088313168191023e+00	9.843651275498498e+00	9.843651275498498e+00	1.099510602531721e+00	1.099510602531721e+00	1.271113731185097e+00	1.271113731185097e+00	8.383877073993681e-01	8.383877073993681e-01
